sweep,phase,mode,band,modulation,pktSize,rx,unique,lost,per,rssi_avg,rssi_min,crc_err,garbage,sats,fix
1,27,HF-LoRa-SF12-255,HF,LoRa,255,1,1,0,0.0,-16,-16,0,0,3,1
1,29,LF-LoRa-SF7-64,LF,LoRa,64,17,17,3,15.0,-29,-30,0,0,4,1
1,30,LF-LoRa-SF7-128,LF,LoRa,128,11,11,2,15.4,-30,-30,0,0,4,1
1,31,LF-LoRa-SF7-255,LF,LoRa,255,7,7,0,0.0,-30,-30,0,0,4,1
1,32,LF-LoRa-SF9-32,LF,LoRa,32,1,1,6,85.7,-27,-28,1,0,4,1
1,33,LF-LoRa-SF9-64,LF,LoRa,64,1,1,2,66.7,-28,-28,0,0,4,1
1,34,LF-LoRa-SF9-128,LF,LoRa,128,1,1,0,0.0,-28,-28,0,0,4,1
1,35,LF-LoRa-SF9-255,LF,LoRa,255,1,1,0,0.0,-27,-27,0,0,4,1
1,36,LF-LoRa-SF12-32,LF,LoRa,32,1,1,0,0.0,-19,-19,0,0,3,1
1,40,LF-FLRC-325-32,LF,FLRC,32,60,60,40,40.0,-43,-43,0,15,3,0
1,41,LF-FLRC-325-64,LF,FLRC,64,74,74,26,26.0,-43,-43,0,0,4,1
1,42,LF-FLRC-325-128,LF,FLRC,128,64,64,36,36.0,-43,-43,19,14,5,1
1,43,LF-FLRC-325-255,LF,FLRC,255,61,61,39,39.0,-43,-43,0,0,5,1
1,44,LF-FLRC-650-32,LF,FLRC,32,61,61,39,39.0,-43,-43,6,9,6,1
1,45,LF-FLRC-650-64,LF,FLRC,64,61,61,39,39.0,-43,-43,0,0,6,1
2,0,HF-LoRa-SF7-32,HF,LoRa,32,11,11,9,45.0,-25,-26,0,3,6,1
2,1,HF-LoRa-SF7-64,HF,LoRa,64,8,8,12,60.0,-25,-26,0,6,6,1
2,2,HF-LoRa-SF7-128,HF,LoRa,128,16,16,4,20.0,-25,-26,0,0,6,1
2,3,HF-LoRa-SF7-255,HF,LoRa,255,16,16,4,20.0,-25,-26,0,2,6,1
2,4,HF-LoRa-SF9-32,HF,LoRa,32,16,16,4,20.0,-22,-22,3,1,6,1
2,5,HF-LoRa-SF9-64,HF,LoRa,64,10,10,10,50.0,-22,-22,0,0,6,1
2,6,HF-LoRa-SF9-128,HF,LoRa,128,10,10,3,23.1,-22,-22,0,0,5,1
2,7,HF-LoRa-SF9-255,HF,LoRa,255,4,4,2,33.3,-22,-22,0,0,5,1
2,8,HF-FLRC-325-32,HF,FLRC,32,64,64,36,36.0,-46,-46,0,15,6,1
2,9,HF-FLRC-325-64,HF,FLRC,64,59,59,41,41.0,-46,-46,1,18,7,1
2,10,HF-FLRC-325-128,HF,FLRC,128,63,63,37,37.0,-46,-46,1,14,7,1
2,11,HF-FLRC-325-255,HF,FLRC,255,78,78,22,22.0,-46,-46,2,0,6,1
2,12,HF-FLRC-650-32,HF,FLRC,32,64,64,36,36.0,-46,-46,0,15,6,1
2,13,HF-FLRC-650-64,HF,FLRC,64,62,62,38,38.0,-46,-46,0,0,6,1
2,14,HF-FLRC-650-128,HF,FLRC,128,64,64,36,36.0,-46,-46,1,14,6,1
2,15,HF-FLRC-650-255,HF,FLRC,255,62,62,38,38.0,-46,-46,0,0,6,1
2,16,HF-FLRC-1300-32,HF,FLRC,32,64,64,36,36.0,-46,-46,0,15,6,1
2,17,HF-FLRC-1300-64,HF,FLRC,64,59,59,41,41.0,-46,-46,1,18,5,1
2,18,HF-FLRC-1300-128,HF,FLRC,128,63,63,37,37.0,-46,-46,1,14,6,1
2,19,HF-FLRC-1300-255,HF,FLRC,255,78,78,22,22.0,-47,-47,1,0,6,1
2,20,HF-FLRC-2600-32,HF,FLRC,32,63,63,37,37.0,-46,-46,0,15,6,1
2,21,HF-FLRC-2600-64,HF,FLRC,64,62,62,38,38.0,-46,-46,4,10,6,1
2,22,HF-FLRC-2600-128,HF,FLRC,128,62,62,38,38.0,-46,-46,2,9,6,1
2,23,HF-FLRC-2600-255,HF,FLRC,255,49,49,51,51.0,-46,-46,0,0,6,1
2,24,HF-LoRa-SF12-32,HF,LoRa,32,2,2,0,0.0,-15,-15,0,0,6,1
2,26,HF-LoRa-SF12-128,HF,LoRa,128,1,1,0,0.0,-16,-16,0,0,6,1
