phase,mode,band,modulation,detail,pktSize,rx,unique,lost,per,rssi_avg,crc_err,garbage,sweep
0,HF-LoRa-SF7-32,HF,LoRa,LoRa-SF7-32,32,0,0,20,100.0,0,0,0,1
26,HF-LoRa-SF12-128,HF,LoRa,LoRa-SF12-128,128,0,0,1,100.0,0,0,0,1
27,HF-LoRa-SF12-255,HF,LoRa,LoRa-SF12-255,255,1,1,0,0.0,-16,0,0,1
28,LF-LoRa-SF7-32,LF,LoRa,LoRa-SF7-32,32,0,0,20,100.0,0,0,0,1
29,LF-LoRa-SF7-64,LF,LoRa,LoRa-SF7-64,64,17,17,3,15.0,-29,0,0,1
30,LF-LoRa-SF7-128,LF,LoRa,LoRa-SF7-128,128,11,11,2,15.4,-30,0,0,1
31,LF-LoRa-SF7-255,LF,LoRa,LoRa-SF7-255,255,7,7,0,0.0,-30,0,0,1
32,LF-LoRa-SF9-32,LF,LoRa,LoRa-SF9-32,32,1,1,6,85.7,-27,1,0,1
33,LF-LoRa-SF9-64,LF,LoRa,LoRa-SF9-64,64,1,1,2,66.7,-28,0,0,1
34,LF-LoRa-SF9-128,LF,LoRa,LoRa-SF9-128,128,1,1,0,0.0,-28,0,0,1
35,LF-LoRa-SF9-255,LF,LoRa,LoRa-SF9-255,255,1,1,0,0.0,-27,0,0,1
36,LF-LoRa-SF12-32,LF,LoRa,LoRa-SF12-32,32,1,1,0,0.0,-19,0,0,1
37,LF-LoRa-SF12-SKIP,LF,LoRa,LoRa-SF12-SKIP,64,0,0,0,0.0,0,0,0,1
38,LF-LoRa-SF12-SKIP,LF,LoRa,LoRa-SF12-SKIP,128,0,0,0,0.0,0,0,0,1
39,LF-LoRa-SF12-SKIP,LF,LoRa,LoRa-SF12-SKIP,255,0,0,0,0.0,0,0,0,1
40,LF-FLRC-325-32,LF,FLRC,FLRC-325-32,32,60,60,40,40.0,-43,0,15,1
41,LF-FLRC-325-64,LF,FLRC,FLRC-325-64,64,74,74,26,26.0,-43,0,0,1
42,LF-FLRC-325-128,LF,FLRC,FLRC-325-128,128,64,64,36,36.0,-43,19,14,1
43,LF-FLRC-325-255,LF,FLRC,FLRC-325-255,255,61,61,39,39.0,-43,0,0,1
44,LF-FLRC-650-32,LF,FLRC,FLRC-650-32,32,61,61,39,39.0,-43,6,9,1
45,LF-FLRC-650-64,LF,FLRC,FLRC-650-64,64,61,61,39,39.0,-43,0,0,1
0,HF-LoRa-SF7-32,HF,LoRa,LoRa-SF7-32,32,11,11,9,45.0,-25,0,3,2
1,HF-LoRa-SF7-64,HF,LoRa,LoRa-SF7-64,64,8,8,12,60.0,-25,0,6,2
2,HF-LoRa-SF7-128,HF,LoRa,LoRa-SF7-128,128,16,16,4,20.0,-25,0,0,2
3,HF-LoRa-SF7-255,HF,LoRa,LoRa-SF7-255,255,16,16,4,20.0,-25,0,2,2
4,HF-LoRa-SF9-32,HF,LoRa,LoRa-SF9-32,32,16,16,4,20.0,-22,3,1,2
5,HF-LoRa-SF9-64,HF,LoRa,LoRa-SF9-64,64,10,10,10,50.0,-22,0,0,2
6,HF-LoRa-SF9-128,HF,LoRa,LoRa-SF9-128,128,10,10,3,23.1,-22,0,0,2
7,HF-LoRa-SF9-255,HF,LoRa,LoRa-SF9-255,255,4,4,2,33.3,-22,0,0,2
8,HF-FLRC-325-32,HF,FLRC,FLRC-325-32,32,64,64,36,36.0,-46,0,15,2
9,HF-FLRC-325-64,HF,FLRC,FLRC-325-64,64,59,59,41,41.0,-46,1,18,2
10,HF-FLRC-325-128,HF,FLRC,FLRC-325-128,128,63,63,37,37.0,-46,1,14,2
11,HF-FLRC-325-255,HF,FLRC,FLRC-325-255,255,78,78,22,22.0,-46,2,0,2
