SYNC_NOT_FOUND first4=8B214357
SYNC_NOT_FOUND first4=DBA87F7F
SYNC_NOT_FOUND first4=9FA3A4F3
SYNC_LOST phase=55 consecutive=3 cached_off=0
SYNC_NOT_FOUND first4=C25A781E
SYNC_NOT_FOUND first4=529DF133
SYNC_NOT_FOUND first4=9065E3AE
SYNC_NOT_FOUND first4=8C96F936
SYNC_NOT_FOUND first4=5D1B6E19
SYNC_OFFSET phase=55 off=0 prev=-1
APP_CRC_FAIL exp=D0D0 got=C41B seq=0 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=1 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=2 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=3 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=4 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=5 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=6 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=7 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=8 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=9 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=10 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=11 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=12 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=13 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=14 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=15 syncOff=0
SYNC_NOT_FOUND first4=FF89C2B0
APP_CRC_FAIL exp=D0D0 got=C41B seq=16 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=17 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=18 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=19 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=20 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=21 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=22 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=23 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=24 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=25 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=26 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=27 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=28 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=29 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=30 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=31 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=32 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=33 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=34 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=35 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=36 syncOff=0
SYNC_NOT_FOUND first4=4E4B1509
APP_CRC_FAIL exp=D0D0 got=C41B seq=37 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=38 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=39 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=40 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=41 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=42 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=43 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=44 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=45 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=46 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=47 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=48 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=49 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=50 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=51 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=52 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=53 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=54 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=55 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=56 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=57 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=58 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=59 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=60 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=61 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=62 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=63 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=64 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=65 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=66 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=67 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=68 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=69 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=70 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=71 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=72 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=73 syncOff=0
APP_CRC_FAIL exp=D0D0 got=C41B seq=74 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=0 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=1 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=2 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=3 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=4 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=5 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=6 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=7 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=8 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=9 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=10 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=11 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=12 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=13 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=14 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=15 syncOff=0
APP_CRC_FAIL exp=4040 got=473E seq=16 syncOff=0
