session,config,pkt_idx,ts_ms,rssi_dbm,snr_db,crc_ok,bit_err,freq_hz,mod,sf_or_br,bw,pa_dbm,len,pcrc16,captured_ts
# DISTRIBUTED_RX_MODE t0=2026-08-23T19:20:00 port=/dev/ttyUSB0 probe=148757200D2D1425
# ABORTED by operator (Ctrl-C)
# DISTRIBUTED_RX_MODE t0=2026-08-23T19:25:00 port=/dev/ttyUSB0 probe=148757200D2D1425
# ABORTED by operator (Ctrl-C)
# DISTRIBUTED_RX_MODE t0=2026-08-23T19:25:00 port=/dev/ttyUSB0 probe=148757200D2D1425
# ERROR: /dev/ttyUSB0: timeout waiting for reply to 'SESSION 2608231725'
# DISTRIBUTED_RX_MODE t0=2026-08-23T20:05:00 port=/dev/ttyUSB1 probe=203584200D2D0D42
# ABORTED by operator (Ctrl-C)
# DISTRIBUTED_RX_MODE t0=2026-08-23T20:05:00 port=/dev/ttyUSB1 probe=203584200D2D0D42
# ABORTED by operator (Ctrl-C)
# DISTRIBUTED_RX_MODE t0=2026-08-23T20:15:00 port=/dev/ttyUSB1 probe=203584200D2D0D42
# ABORTED by operator (Ctrl-C)
# DISTRIBUTED_RX_MODE t0=2026-08-23T20:20:00 port=/dev/ttyUSB1 probe=203584200D2D0D42
2608231820,0,2,344300,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,3,344310,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,4,344319,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,5,344329,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,6,344338,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,7,344347,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,8,344357,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,9,344366,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,10,344376,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,0,11,344385,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:22:25
2608231820,1,2,36204,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,3,36213,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,4,36221,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,5,36230,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,6,36238,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,7,36247,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,8,36255,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,9,36264,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,10,36272,-24.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,1,11,36281,-23.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:23:07
2608231820,2,2,36546,-19.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,3,36678,-19.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,4,36809,-20.0,14.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,5,36940,-20.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,6,37071,-19.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,7,37203,-19.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,8,37334,-20.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,9,37465,-20.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,10,37596,-20.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,2,11,37728,-20.0,15.0,1,0,868000000,LORA,7,125,10,64,0,2026-08-23T20:23:49
2608231820,3,2,44855,-20.0,17.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,3,47334,-20.0,19.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,4,49813,-20.0,18.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,5,52292,-20.0,18.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,6,54771,-20.0,19.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,7,57250,-20.0,15.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,8,59729,-20.0,19.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,9,62208,-20.0,19.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,10,64687,-20.0,19.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,3,11,67166,-20.0,18.0,1,0,868000000,LORA,12,125,10,64,0,2026-08-23T20:25:02
2608231820,4,2,36125,-21.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,3,36138,-20.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,4,36151,-21.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,5,36165,-21.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,6,36178,-20.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,7,36191,-21.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,8,36204,-21.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,9,36217,-20.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,10,36230,-21.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
2608231820,4,11,36243,-21.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T20:25:42
