timestamp_iso,path,freq_mhz,modulation,bitrate_kbps,spreading_factor,bandwidth_khz,coding_rate,tx_power_dbm,pa_state,distance_m,los,packets_sent,packets_rx,packets_unique,per_percent,throughput_kbps,rssi_avg_dbm,rssi_min_dbm,rssi_max_dbm,snr_avg_db,pkt_size_bytes,uptime_ms,notes
2026-07-23T22:59:56.096395+00:00,HF_LORA,2440,LORA,0,7,812,45,12.5,ON,1.0,N,50,29,29,42.0,,-29,,,,127,,phase=0 crc_err=0
2026-07-23T22:59:56.096503+00:00,HF_LORA,2440,LORA,0,9,812,45,12.5,ON,1.0,N,50,19,19,62.0,,-28,,,,127,,phase=1 crc_err=0
2026-07-23T22:59:56.096562+00:00,HF_LORA,2440,LORA,0,12,812,45,12.5,ON,1.0,N,30,17,17,43.3,,-26,,,,127,,phase=2 crc_err=0
2026-07-23T22:59:56.096618+00:00,HF_FLRC,2440,FLRC,2600,0,0,0,12.5,ON,1.0,N,200,12,12,94.0,,-107,,,NA,255,,phase=3 crc_err=0
2026-07-23T22:59:56.096673+00:00,HF_FLRC,2440,FLRC,1300,0,0,0,12.5,ON,1.0,N,200,29,29,85.5,,-109,,,NA,255,,phase=4 crc_err=0
2026-07-23T22:59:56.096720+00:00,HF_FLRC,2440,FLRC,650,0,0,0,12.5,ON,1.0,N,200,29,29,85.5,,-111,,,NA,255,,phase=5 crc_err=0
2026-07-23T22:59:56.096775+00:00,HF_FLRC,2440,FLRC,325,0,0,0,12.5,ON,1.0,N,200,6,6,97.0,,-114,,,NA,255,,phase=6 crc_err=0
2026-07-23T22:59:56.096825+00:00,LF_LORA,868,LORA,0,7,250,45,12.5,ON,1.0,N,50,0,0,100.0,,,,,,127,,phase=7 crc_err=0
2026-07-23T22:59:56.096870+00:00,LF_LORA,868,LORA,0,9,250,45,12.5,ON,1.0,N,50,0,0,100.0,,,,,,127,,phase=8 crc_err=0
2026-07-23T22:59:56.096914+00:00,LF_LORA,868,LORA,0,12,250,45,12.5,ON,1.0,N,20,6,6,70.0,,-20,,,,127,,phase=9 crc_err=0
2026-07-23T22:59:56.096956+00:00,LF_FLRC,868,FLRC,2600,0,0,0,12.5,ON,1.0,N,200,61,61,69.5,,-104,,,NA,255,,phase=10 crc_err=0
2026-07-23T22:59:56.096998+00:00,LF_FLRC,868,FLRC,1300,0,0,0,12.5,ON,1.0,N,200,85,85,57.5,,-106,,,NA,255,,phase=11 crc_err=0
2026-07-23T22:59:56.097039+00:00,LF_FLRC,868,FLRC,650,0,0,0,12.5,ON,1.0,N,200,199,199,0.5,,-107,,,NA,255,,phase=12 crc_err=0
